# specimen	experiment time	starting time	ending time
1000	195236	4393781021	4393976257
1500	291629	4393979520	4394271149
2000	384363	4394277313	4394661676
2500	479464	4394667207	4395146671
3000	574319	4395151962	4395726281
3500	673879	4395731572	4396405451
4000	764361	4396410842	4397175203
4500	860672	4397180547	4398041219
5000	954345	4398046496	4399000841
5500	1051642	4399006007	4400057649
6000	1145878	4400063133	4401209011
6500	1296873	4401214558	4402511431
7000	1397826	4402517337	4403915163
7500	1495574	4403920686	4405416260
8000	1557887	4405422061	4406979948
8500	1656439	4406985281	4408641720
9000	1795497	4408648330	4410443827
9500	1893362	4410449286	4412342648
10000	1999313	4412348169	4414347482
10500	2067783	4414353163	4416420946
11000	2095263	4416426720	4418521983
11500	2500735	4418527287	4421028022
12000	2391015	4421033614	4423424629
12500	2490938	4423430370	4425921308
13000	2590499	4425926795	4428517294
13500	2713820	4428522533	4431236353
14000	2791454	4431245709	4434037163
14500	3096334	4434040042	4437136376
15000	2990617	4437141485	4440132102
15500	3086612	4440136799	4443223411
16000	3187871	4443227912	4446415783
16500	3285949	4446421753	4449707702
17000	3560804	4449713812	4453274616
17500	3486675	4453281370	4456768045
18000	3584050	4456773759	4460357809
18500	3683174	4460363257	4464046431
19000	3784534	4464052136	4467836670
19500	4179489	4467841936	4472021425
20000	3983395	4472027821	4476011216
20500	4081574	4476016720	4480098294
21000	4180023	4480102839	4484282862
21500	4662230	4484288744	4488950974
22000	4399852	4488956861	4493356713
22500	4480203	4493363627	4497843830
23000	4700484	4497849373	4502549857
23500	4679547	4502555615	4507235162
24000	4783844	4507240693	4512024537
24500	4897215	4512029964	4516927179
25000	5387038	4516933816	4522320854
25500	5077520	4522327015	4527404535
26000	5181588	4527409539	4532591127
26500	5288319	4532595648	4537883967
27000	5373214	4537890428	4543263642
27500	5475107	4543269527	4548744634
28000	5918116	4548750347	4554668463
28500	5685913	4554675271	4560361184
29000	5774294	4560367667	4566141961
29500	6317686	4566147292	4572464978
30000	5987073	4572469999	4578457072
30500	6122715	4578463790	4584586505
31000	6180323	4584592384	4590772707
31500	6268254	4590778829	4597047083
32000	6667348	4597053234	4603720582
32500	6478515	4603727009	4610205524
33000	6573836	4610211513	4616785349
33500	6838128	4616788054	4623626182
34000	6771623	4623632055	4630403678
34500	7206739	4630409747	4637616486
35000	6979180	4637622373	4644601553
35500	7139067	4644608235	4651747302
36000	7165481	4651753829	4658919310
36500	7278500	4658922530	4666201030
37000	8119056	4666208241	4674327297
37500	7974698	4674333406	4682308104
38000	8299999	4682315114	4690615113
38500	8172227	4690621110	4698793337
39000	8407765	4698798679	4707206444
39500	8395186	4707212296	4715607482
40000	8526278	4715613440	4724139718
40500	8621327	4724146902	4732768229
41000	8927911	4732774756	4741702667
41500	8884991	4741709095	4750594086
42000	8914556	4750597874	4759512430
42500	9068540	4759517278	4768585818
43000	9126739	4768593028	4777719767
43500	9383240	4777725773	4787109013
44000	9354044	4787115147	4796469191
