# specimen	experiment time	starting time	ending time
1000	94831	8651310	8746141
1500	113814	8754646	8868460
2000	149301	8875722	9025023
2500	190287	9032049	9222336
3000	220826	9229206	9450032
3500	256980	9456630	9713610
4000	293206	9720241	10013447
4500	328849	10019998	10348847
5000	364443	10355383	10719826
5500	404404	10726359	11130763
6000	436242	11137944	11574186
6500	471918	11581320	12053238
7000	507719	12059904	12567623
7500	543466	12574342	13117808
8000	582704	13125408	13708112
8500	618879	13716615	14335494
9000	650976	14342810	14993786
9500	978275	15000321	15978596
10000	725697	15985769	16711466
10500	761238	16718161	17479399
11000	795123	17486253	18281376
11500	830536	18288296	19118832
12000	868891	19125500	19994391
12500	904039	20001089	20905128
13000	938465	20911970	21850435
13500	977395	21857160	22834555
14000	1011619	22841247	23852866
14500	1074680	23860269	24934949
15000	1091946	24946410	26038356
15500	1117756	26046975	27164731
16000	1202558	27171718	28374276
16500	1192034	28383073	29575107
17000	1224654	29582599	30807253
17500	1268388	30813977	32082365
18000	1300347	32089924	33390271
18500	1335751	33397668	34733419
19000	1372362	34740591	36112953
19500	1407641	36120958	37528599
20000	1442415	37536225	38978640
20500	1478748	38985865	40464613
21000	1513157	40471565	41984722
21500	1592483	41991706	43584189
22000	1593305	43600031	45193336
22500	1624052	45203023	46827075
23000	1659660	46840286	48499946
23500	1689843	48506109	50195952
24000	1726673	50201813	51928486
24500	1761527	51934678	53696205
25000	1798122	53701724	55499846
25500	1833194	55505345	57338539
26000	1869927	57344554	59214481
26500	1905798	59220159	61125957
27000	1941210	61131491	63072701
27500	1977616	63078488	65056104
28000	2013054	65061600	67074654
28500	2049611	67080447	69130058
29000	2085383	69135908	71221291
29500	2120558	71227100	73347658
30000	2157236	73353112	75510348
30500	2193066	75515835	77708901
31000	2227957	77714469	79942426
31500	2264397	79947912	82212309
32000	2302372	82217851	84520223
32500	2335901	84527410	86863311
33000	2372365	86869251	89241616
33500	2543848	89244283	91788131
34000	2690257	91807957	94498214
34500	2489923	94505864	96995787
35000	2520157	97003644	99523801
35500	2579992	99531190	102111182
36000	2642148	102124199	104766347
36500	2629396	104775912	107405308
37000	2661122	107412598	110073720
37500	2699785	110080768	112780553
38000	2737614	112787392	115525006
38500	2770356	115532550	118302906
39000	2843636	118310027	121153663
39500	2869849	121161606	124031455
40000	2890429	124043126	126933555
40500	2913140	126941608	129854748
41000	2980107	129876701	132856808
41500	2991611	132875627	135867238
42000	3022377	135875961	138898338
42500	3082648	138905830	141988478
43000	3096630	142002324	145098954
43500	3129176	145106749	148235925
44000	3211686	148243180	151454866
44500	3201664	151463043	154664707
45000	3236012	154672085	157908097
45500	3294106	157915222	161209328
46000	3354263	161220927	164575190
46500	3344492	164584214	167928706
47000	3382546	167936118	171318664
47500	3443756	171339088	174782844
48000	3496118	174800731	178296849
48500	3491724	178311233	181802957
49000	3524155	181811670	185335825
49500	3561997	185342842	188904839
50000	3594432	188911650	192506082
50500	3667559	192512960	196180519
51000	3684703	196188563	199873266
51500	3708883	199885040	203593923
52000	3741565	203601773	207343338
52500	3818508	207350986	211169494
53000	3905752	211177295	215083047
53500	4035998	215105866	219141864
54000	3895987	219155541	223051528
54500	3964880	223059644	227024524
55000	3956341	227032632	230988973
55500	3992419	230996151	234988570
56000	4043422	234995126	239038548
56500	4112298	239050727	243163025
57000	4098531	243172324	247270855
57500	4141888	247277875	251419763
58000	4369387	251427287	255796674
58500	4238152	255820116	260058268
59000	4245015	260071799	264316814
59500	4283393	264324756	268608149
60000	4357556	268614871	272972427
60500	4419289	272980739	277400028
61000	4388698	277417293	281805991
61500	4422460	281813747	286236207
62000	4512864	286243328	290756192
62500	4494045	290764387	295258432
63000	4555912	295278436	299834348
63500	4625257	299852052	304477309
64000	4599685	304485981	309085666
64500	4641257	309093277	313734534
65000	4731832	313742035	318473867
65500	4756590	318487383	323243973
66000	4758063	323257859	328015922
66500	4783656	328024248	332807904
67000	4833984	332815538	337649522
67500	4974414	337661845	342636259
68000	5337724	342659198	347996922
68500	4927058	348005720	352932778
69000	4980769	352940127	357920896
69500	5053869	357933587	362987456
70000	5066165	362997137	368063302
70500	5071150	368071438	373142588
71000	5122494	373149752	378272246
71500	5354565	378284512	383639077
72000	5376088	383661576	389037664
72500	5280607	389045491	394326098
73000	5258388	394339581	399597969
73500	5282283	399607134	404889417
74000	5358812	404897039	410255851
74500	5382740	410264239	415646979
75000	5392511	415659244	421051755
75500	5578126	421059464	426637590
76000	5948033	426660081	432608114
76500	5510937	432623154	438134091
77000	5525987	438149333	443675320
77500	5560891	443681140	449242031
78000	5599199	449248118	454847317
78500	5635587	454854565	460490152
79000	5669907	460498301	466168208
79500	5708022	466174060	471882082
80000	5742629	471889880	477632509
80500	5776834	477638231	483415065
81000	5812161	483421214	489233375
81500	5846942	489239001	495085943
82000	5884604	495091990	500976594
82500	5920073	500982862	506902935
83000	5955429	506908923	512864352
83500	5994950	512866887	518861837
84000	6027513	518868202	524895715
84500	6061925	524901800	530963725
85000	6100280	530970122	537070402
85500	6135172	537077232	543212404
86000	6170528	543218493	549389021
86500	6206214	549394794	555601008
87000	6245751	555603678	561849429
87500	6278713	561857367	568136080
88000	6313604	568142000	574455604
88500	6348924	574461681	580810605
89000	6388675	580816845	587205520
89500	6423701	587212186	593635887
90000	6461378	593642751	600104129
90500	6494751	600112140	606606891
91000	6536763	606612056	613148819
91500	6564801	613154885	619719686
92000	6600594	619725716	626326310
92500	6637984	626331200	632969184
93000	6672430	632975374	639647804
93500	6711720	639653630	646365350
94000	6746669	646373172	653119841
94500	6780832	653126808	659907640
95000	6815803	659913473	666729276
95500	6851264	666735476	673586740
96000	6887124	673592513	680479637
96500	6923141	680485473	687408614
97000	6963118	687411255	694374373
97500	6998494	694382659	701381153
98000	7030987	701387591	708418578
98500	7067981	708424569	715492550
99000	7102601	715499193	722601794
99500	7138833	722607996	729746829
100000	7177905	729749638	736927543
100500	7210389	736935455	744145844
101000	7245761	744151422	751397183
101500	7281506	751403503	758685009
102000	7317887	758691364	766009251
102500	7354288	766015071	773369359
103000	7393020	773372891	780765911
103500	7425489	780774136	788199625
104000	7461290	788205536	795666826
104500	7496737	795673201	803169938
105000	7861785	803175823	811037608
105500	7994666	811056065	819050731
106000	7604943	819058980	826663923
106500	7641952	826670796	834312748
107000	7675956	834319623	841995579
107500	7711381	842001534	849712915
108000	7748161	849718909	857467070
108500	7787172	857473014	865260186
109000	7819817	865267998	873087815
109500	7858593	873093922	880952515
110000	7893796	880958309	888852105
