# specimen	experiment time	starting time	ending time
1000	43390	2880973357	2881016747
1500	62268	2881026392	2881088660
2000	80956	2881096369	2881177325
2500	99829	2881184396	2881284225
3000	118946	2881291279	2881410225
3500	137714	2881417122	2881554836
4000	156647	2881561784	2881718431
4500	175640	2881725301	2881900941
5000	194480	2881908231	2882102711
5500	213394	2882109885	2882323279
6000	232197	2882330186	2882562383
6500	251223	2882569306	2882820529
7000	272232	2882827503	2883099735
7500	289055	2883106975	2883396030
8000	307825	2883403103	2883710928
8500	326845	2883718330	2884045175
9000	345835	2884051999	2884397834
9500	364701	2884404937	2884769638
10000	383623	2884777026	2885160649
10500	405462	2885167842	2885573304
11000	421470	2885580803	2886002273
11500	440248	2886009303	2886449551
12000	459307	2886456649	2886915956
12500	478020	2886922832	2887400852
13000	497050	2887407945	2887904995
13500	517458	2887912101	2888429559
14000	534713	2888436932	2888971645
14500	553678	2888978442	2889532120
15000	572760	2889539070	2890111830
15500	591649	2890118776	2890710425
16000	611889	2890717496	2891329385
16500	629497	2891336602	2891966099
17000	648484	2891973072	2892621556
17500	667220	2892628774	2893295994
18000	687684	2893303145	2893990829
18500	705100	2893997701	2894702801
19000	723966	2894709858	2895433824
19500	743003	2895440653	2896183656
20000	763457	2896190546	2896954003
20500	780724	2896961188	2897741912
21000	799474	2897748913	2898548387
21500	818399	2898555376	2899373775
22000	838714	2899380643	2900219357
22500	856211	2900226808	2901083019
23000	875165	2901090033	2901965198
23500	895446	2901972284	2902867730
24000	913088	2902874669	2903787757
24500	931702	2903794887	2904726589
25000	951912	2904733606	2905685518
25500	969604	2905692607	2906662211
26000	988646	2906669205	2907657851
26500	1009561	2907665002	2908674563
27000	1026418	2908681640	2909708058
27500	1045241	2909714736	2910759977
28000	1065297	2910766947	2911832244
28500	1082969	2911839108	2912922077
29000	1101950	2912928696	2914030646
29500	1122321	2914037695	2915160016
30000	1038963	2915181119	2916220082
30500	1159114	2916238101	2917397215
31000	1178104	2917406154	2918584258
31500	1198790	2918591632	2919790422
32000	1215320	2919797414	2921012734
32500	1236749	2921019682	2922256431
33000	1253135	2922263700	2923516835
33500	1272147	2923524309	2924796456
34000	1291040	2924803539	2926094579
34500	1309798	2926101574	2927411372
35000	1330402	2927418690	2928749092
35500	1347791	2928756070	2930103861
36000	1368161	2930110733	2931478894
36500	1385631	2931485956	2932871587
37000	1406450	2932878550	2934285000
37500	1423406	2934292294	2935715700
38000	1443813	2935723143	2937166956
38500	1461126	2937174079	2938635205
39000	1480133	2938642167	2940122300
39500	1498581	2940129020	2941627601
40000	1517711	2941634717	2943152428
40500	1536710	2943159418	2944696128
41000	1555684	2944703704	2946259388
41500	1574099	2946266518	2947840617
42000	1593215	2947847559	2949440774
42500	1612005	2949448207	2951060212
43000	1634745	2951067200	2952701945
43500	1649925	2952709457	2954359382
44000	1506348	2954379447	2955885795
44500	1694156	2955903302	2957597458
45000	1707093	2957606352	2959313445
45500	1727538	2959320724	2961048262
46000	1744804	2961055557	2962800361
46500	1764860	2962807429	2964572289
47000	1782446	2964579503	2966361949
47500	1801029	2966369004	2968170033
48000	1821940	2968177090	2969999030
48500	1839241	2970006290	2971845531
49000	1859352	2971852828	2973712180
49500	1877105	2973719350	2975596455
50000	1897219	2975603686	2977500905
50500	1916403	2977508025	2979424428
51000	1933869	2979431821	2981365690
51500	1953931	2981372756	2983326687
52000	1972878	2983333838	2985306716
52500	1990557	2985313928	2987304485
53000	2011101	2987311260	2989322361
53500	2028503	2989329441	2991357944
54000	2051412	2991364682	2993416094
54500	1863783	2993435541	2995299324
55000	2090788	2995317462	2997408250
55500	2105478	2997416665	2999522143
56000	2123072	2999529579	3001652651
56500	2143221	3001659978	3003803199
57000	2162545	3003810256	3005972801
57500	2179610	3005980046	3008159656
58000	2200180	3008166722	3010366902
58500	2218612	3010373881	3012592493
59000	2236355	3012599416	3014835771
59500	2256651	3014842916	3017099567
60000	2276096	3017106868	3019382964
60500	2294403	3019389849	3021684252
61000	2311997	3021691391	3024003388
61500	2332162	3024010702	3026342864
62000	2351262	3026350447	3028701709
62500	2370195	3028708831	3031079026
63000	2387617	3031086420	3033474037
63500	2166540	3033495262	3035661802
64000	2425950	3035679851	3038105801
64500	2446341	3038114126	3040560467
65000	2465388	3040568157	3043033545
65500	2483744	3043040827	3045524571
66000	2500889	3045531865	3048032754
66500	2521241	3048039954	3050561195
67000	2540302	3050568239	3053108541
67500	2559236	3053115488	3055674724
68000	2577935	3055682080	3058260015
68500	2595761	3058267528	3060863289
69000	2615857	3060870171	3063486028
69500	2634911	3063493235	3066128146
70000	2653708	3066135290	3068788998
70500	2672639	3068796011	3071468650
71000	2664556	3071476470	3074141026
71500	2724821	3074161994	3076886815
72000	2730066	3076900866	3079630932
72500	2748387	3079638798	3082387185
73000	2767306	3082394559	3085161865
73500	2784704	3085169654	3087954358
74000	2804490	3087961749	3090766239
74500	2823865	3090773496	3093597361
75000	2842735	3093604926	3096447661
75500	2861761	3096454734	3099316495
76000	2880657	3099323604	3102204261
76500	2899863	3102211670	3105111533
77000	2918347	3105118543	3108036890
77500	2937391	3108044013	3110981404
78000	2939149	3110988611	3113927760
78500	2989936	3113949472	3116939408
79000	2994771	3116953089	3119947860
79500	3013070	3119955382	3122968452
80000	3032005	3122976115	3126008120
80500	3050745	3126015277	3129066022
81000	3069976	3129073336	3132143312
81500	3089180	3132150272	3135239452
82000	3107578	3135247094	3138354672
82500	3126399	3138361802	3141488201
83000	3145323	3141495823	3144641146
83500	3164148	3144648399	3147812547
84000	3183165	3147819812	3151002977
84500	3165772	3151010130	3154175902
85000	3227754	3154199309	3157427063
85500	3240179	3157435640	3160675819
86000	3259028	3160683961	3163942989
86500	3277904	3163950359	3167228263
87000	3296952	3167235881	3170532833
87500	3315609	3170540222	3173855831
88000	3334614	3173863340	3177197954
88500	3353308	3177205339	3180558647
89000	3371979	3180566137	3183938116
89500	3391000	3183945700	3187336700
90000	3409462	3187344138	3190753600
90500	3402599	3190760884	3194163483
91000	3462013	3194184679	3197646692
91500	3467477	3197661048	3201128525
92000	3486214	3201136586	3204622800
92500	3504464	3204630297	3208134761
93000	3524143	3208141899	3211666042
93500	3542247	3211673174	3215215421
94000	3561119	3215222295	3218783414
94500	3580190	3218790718	3222370908
95000	3599109	3222378156	3225977265
95500	3620238	3225984081	3229604319
96000	3639218	3229611508	3233250726
96500	3289110	3233271717	3236560827
97000	3675807	3236578583	3240254390
97500	3693855	3240263134	3243956989
98000	3712764	3243964488	3247677252
98500	3731384	3247684265	3251415649
99000	3751048	3251422713	3255173761
99500	3769062	3255180731	3258949793
100000	3787927	3258956985	3262744912
100500	3807446	3262752010	3266559456
101000	3826266	3266566461	3270392727
101500	3844584	3270399977	3274244561
102000	3824281	3274253311	3278077592
102500	3889523	3278100500	3281990023
103000	3902930	3281998474	3285901404
103500	3920393	3285909538	3289829931
104000	3939424	3289837304	3293776728
104500	3958515	3293784251	3297742766
105000	3977752	3297749884	3301727636
105500	3995732	3301735126	3305730858
106000	4015376	3305738049	3309753425
106500	4033872	3309760543	3313794415
107000	4054850	3313802571	3317857421
107500	3666894	3317878182	3321545076
108000	4091951	3321562828	3325654779
108500	4112116	3325663095	3329775211
109000	4129455	3329782423	3333911878
109500	4147392	3333919183	3338066575
110000	4166996	3338073877	3342240873
110500	4185063	3342248254	3346433317
111000	4204093	3346440417	3350644510
111500	4223157	3350651626	3354874783
112000	4244644	3354882165	3359126809
112500	4086630	3359134253	3363220883
113000	4281904	3363243532	3367525436
113500	4299137	3367534082	3371833219
114000	4319876	3371840678	3376160554
114500	4336999	3376167847	3380504846
115000	4355430	3380512328	3384867758
115500	4375410	3384875089	3389250499
116000	4393588	3389257988	3393651576
116500	4412149	3393659060	3398071209
117000	4431932	3398078742	3402510674
117500	4004998	3402529574	3406534572
118000	4470974	3406552251	3411023225
118500	4488570	3411032372	3415520942
119000	4508262	3415528180	3420036442
119500	4526166	3420043677	3424569843
120000	4545907	3424577091	3429122998
120500	4564190	3429130054	3433694244
121000	4582795	3433701491	3438284286
121500	4602595	3438291506	3442894101
122000	4446763	3442901296	3447348059
122500	4641020	3447377276	3452018296
123000	4658976	3452027136	3456686112
123500	4678082	3456693703	3461371785
124000	4695933	3461378941	3466074874
124500	4718103	3466082013	3470800116
125000	4733891	3470807416	3475541307
125500	4753722	3475548365	3480302087
126000	4771546	3480309175	3485080721
126500	4763126	3485088043	3489851169
127000	4824120	3489874040	3494698160
127500	4829082	3494712507	3499541589
128000	4848522	3499549301	3504397823
128500	4866091	3504405135	3509271226
129000	4885873	3509278645	3514164518
129500	4903817	3514171670	3519075487
130000	4924668	3519082932	3524007600
130500	4941740	3524014874	3528956614
131000	4457190	3528977175	3533434365
131500	4981798	3533452325	3538434123
132000	4998762	3538442379	3543441141
132500	5018584	3543448424	3548467008
133000	5036583	3548474530	3553511113
133500	5055861	3553518770	3558574631
134000	5074336	3558581857	3563656193
134500	5093994	3563663940	3568757934
135000	5112069	3568765125	3573877194
135500	4614300	3573898782	3578513082
136000	5151459	3578530965	3583682424
136500	5169985	3583691584	3588861569
137000	5187722	3588869309	3594057031
137500	5207692	3594064188	3599271880
138000	5225322	3599279294	3604504616
138500	5244960	3604512170	3609757130
139000	5264309	3609764497	3615028806
139500	5040806	3615036365	3620077171
140000	5303366	3620099998	3625403364
140500	5321162	3625411690	3630732852
141000	5340068	3630740385	3636080453
141500	5358199	3636087745	3641445944
142000	5382770	3641453014	3646835784
142500	5396443	3646843191	3652239634
143000	5414945	3652247170	3657662115
