# specimen	experiment time	starting time	ending time
1000	199149	4389447448	4389646597
1500	291127	4389654500	4389945627
2000	385613	4389952460	4390338073
2500	480301	4390344616	4390824917
3000	574792	4390831612	4391406404
3500	669874	4391413173	4392083047
4000	767638	4392089705	4392857343
4500	859441	4392864635	4393724076
5000	954011	4393730573	4394684584
5500	1051707	4394691081	4395742788
6000	1143457	4395749254	4396892711
6500	1237829	4396899075	4398136904
7000	1335110	4398143397	4399478507
7500	1427768	4399485073	4400912841
8000	1523691	4400918983	4402442674
8500	1617234	4402449671	4404066905
9000	1713113	4404073046	4405786159
9500	1806704	4405792715	4407599419
10000	1901018	4407605661	4409506679
10500	1997715	4409513138	4411510853
11000	2091014	4411517518	4413608532
11500	2187288	4413614646	4415801934
12000	2282170	4415808414	4418090584
12500	2376779	4418097349	4420474128
13000	2470093	4420480696	4422950789
13500	2565848	4422957362	4425523210
14000	2807484	4425529908	4428337392
14500	2756824	4428355694	4431112518
15000	2854447	4431119963	4433974410
15500	2945314	4433981271	4436926585
16000	3040117	4436933056	4439973173
16500	3135192	4439980006	4443115198
17000	3229864	4443121841	4446351705
17500	3324771	4446358290	4449683061
18000	3419259	4449689555	4453108814
18500	3517155	4453115048	4456632203
19000	3610618	4456640619	4460251237
19500	3703954	4460258519	4463962473
20000	3945387	4463969001	4467914388
20500	4310590	4467933819	4472244409
21000	3989455	4472258677	4476248132
21500	4083753	4476255368	4480339121
22000	4179339	4480345722	4484525061
22500	4273505	4484531878	4488805383
23000	4367638	4488811998	4493179636
23500	4464065	4493186428	4497650493
24000	4557445	4497657181	4502214626
24500	4652349	4502221594	4506873943
25000	4746603	4506880974	4511627577
25500	5248553	4511649936	4516898489
26000	4939658	4516912502	4521852160
26500	5031139	4521859647	4526890786
27000	5127959	4526897496	4532025455
27500	5221337	4532032195	4537253532
28000	5316808	4537260321	4542577129
28500	5411691	4542583616	4547995307
29000	5505401	4548002254	4553507655
29500	5800441	4553513928	4559314369
30000	5697992	4559332640	4565030632
30500	5790784	4565037457	4570828241
31000	5885348	4570835525	4576720873
31500	5980228	4576727532	4582707760
32000	6075396	4582714362	4588789758
32500	6170355	4588796314	4594966669
33000	6263484	4594973514	4601236998
33500	6538708	4601256957	4607795665
34000	6455499	4607809693	4614265192
34500	6548966	4614272733	4620821699
35000	6642979	4620828503	4627471482
35500	6737623	4627478313	4634215936
36000	6832802	4634222660	4641055462
36500	7236168	4641061894	4648298062
37000	7242698	4648320624	4655563322
37500	7436929	4655577149	4663014078
38000	7213912	4663023110	4670237022
38500	7310198	4670243968	4677554166
39000	7402527	4677560646	4684963173
39500	7500298	4684969841	4692470139
40000	7788653	4692476637	4700265290
40500	7690391	4700283248	4707973639
41000	7781914	4707981026	4715762940
41500	7876581	4715770155	4723646736
42000	7972603	4723652705	4731625308
42500	8066147	4731631980	4739698127
43000	8410281	4739718882	4748129163
43500	8259632	4748143263	4756402895
44000	8351563	4756410334	4764761897
44500	8446755	4764771632	4773218387
45000	8615021	4773224959	4781839980
45500	8829430	4781846516	4790675946
46000	8772775	4790694373	4799467148
46500	8826135	4799474426	4808300561
47000	8921064	4808307218	4817228282
47500	9119509	4817234541	4826354050
48000	9309660	4826361087	4835670747
48500	9391720	4835688979	4845080699
49000	9442271	4845087799	4854530070
49500	9500624	4854536956	4864037580
50000	9566361	4864044326	4873610687
